0,1,2,3,4,5,6,7,8
726789.0,8496.0,8650.0,8859.0,9931.0,10008.0,9329.0,-124.89195743454476,3.0
726805.0,23761.0,24720.0,25262.0,27269.0,13808.0,12424.0,-124.93220488972656,1.0
726821.0,32202.0,32087.0,31649.0,30188.0,21219.0,19899.0,-124.20001664265763,0.0
726837.0,-32569.0,-31766.0,-31617.0,-32547.0,18171.0,16821.0,-124.19347424065421,1.0
726853.0,22220.0,22899.0,23539.0,24068.0,14394.0,12248.0,-124.19708424461683,0.0
726869.0,15709.0,16660.0,17837.0,20795.0,22441.0,18832.0,-124.20652399607891,0.0
726885.0,10721.0,11157.0,12061.0,14530.0,16692.0,12941.0,-124.90814987950324,0.0
726917.0,9898.0,11086.0,11830.0,14405.0,18378.0,15405.0,-124.83145189887381,0.0
726933.0,-1.0,-1.0,-1.0,-1.0,30290.0,25160.0,-124.94517286512618,0.0
726949.0,-1.0,-30332.0,-29657.0,-29152.0,-1.0,26377.0,-124.94226383280682,0.0
726965.0,8919.0,9954.0,9881.0,16715.0,16018.0,13023.0,-124.82458237677022,0.0
726981.0,8862.0,9910.0,9745.0,18988.0,14544.0,11254.0,-124.83522546288651,0.0
726997.0,15238.0,16389.0,16042.0,22007.0,19900.0,17095.0,-124.26719309179995,0.0
727013.0,-1.0,27898.0,27725.0,32315.0,28323.0,23471.0,-124.94094366954542,0.0
727029.0,8595.0,9633.0,9384.0,20278.0,15522.0,11462.0,-124.79022308339154,0.0
727045.0,9040.0,10094.0,10035.0,20755.0,16473.0,12690.0,-124.80258355003372,0.0
727061.0,8863.0,9884.0,9439.0,19941.0,15279.0,11857.0,-124.814605213715,0.0
727077.0,10660.0,11634.0,11349.0,20954.0,17710.0,13459.0,-124.80892734340489,0.0
727093.0,-1.0,-30245.0,-30251.0,-29698.0,27273.0,19596.0,-124.9522877273049,0.0
727109.0,-1.0,-27825.0,-27233.0,-27201.0,21834.0,20018.0,-124.23963322336053,0.0
727125.0,14264.0,15043.0,15529.0,18880.0,18976.0,15622.0,-124.92617653359483,0.0
727141.0,28150.0,29289.0,29363.0,29448.0,24495.0,21846.0,-124.92187724084971,0.0
727157.0,28130.0,28796.0,28765.0,29390.0,18473.0,16851.0,-124.28520806303081,1.0
727173.0,15572.0,17207.0,17905.0,20012.0,12029.0,10351.0,-124.91024111157219,1.0
727189.0,10715.0,11809.0,13289.0,14791.0,16461.0,13745.0,-124.92022995748815,0.0
727205.0,31382.0,32066.0,31887.0,32207.0,30070.0,27295.0,-124.93958845770183,0.0
727221.0,15156.0,15952.0,16040.0,16613.0,15064.0,13011.0,-124.22286831822674,0.0
727237.0,-31996.0,-31163.0,-31391.0,-31581.0,24733.0,19836.0,-124.20641885033243,0.0
727253.0,22609.0,22788.0,23222.0,23399.0,12486.0,11080.0,-124.92228614097493,1.0
727269.0,22523.0,22926.0,23343.0,23031.0,15043.0,13410.0,-124.92889864014268,0.0
727285.0,24198.0,-29076.0,-28675.0,-28166.0,26901.0,22204.0,-124.26091939559308,1.0
727301.0,22419.0,-29619.0,-29375.0,-29113.0,27716.0,20740.0,-124.90883916828574,1.0
727333.0,9343.0,10414.0,10603.0,17352.0,16475.0,13077.0,-124.8005740979898,0.0
727349.0,13606.0,14380.0,14289.0,19961.0,16449.0,14089.0,-124.92983326900031,0.0
727365.0,21772.0,-29766.0,-1.0,-28451.0,-1.0,26130.0,-124.86825291014307,4.0
727381.0,20533.0,30968.0,31351.0,-30955.0,-1.0,24944.0,-124.87933994496674,0.0
727397.0,21681.0,26539.0,26250.0,30087.0,23512.0,18280.0,-124.89184060593757,0.0
727413.0,8653.0,9845.0,9449.0,19946.0,14598.0,11847.0,-124.8324215763136,0.0
727429.0,8634.0,9754.0,9359.0,18975.0,13796.0,10663.0,-124.83606662885839,0.0
727445.0,12895.0,13931.0,13384.0,21368.0,16576.0,13728.0,-124.89076578275129,0.0
727461.0,8994.0,10204.0,9834.0,18714.0,15554.0,12161.0,-124.83952475563163,0.0
727477.0,-1.0,-22092.0,-21805.0,-21446.0,23028.0,19435.0,-124.34793334223863,1.0
727493.0,10000.0,10905.0,11287.0,15823.0,17079.0,13753.0,-124.84377731693385,0.0
727509.0,-31300.0,-30603.0,-30668.0,-31093.0,26251.0,20449.0,-124.19671039307377,0.0
727525.0,-31199.0,-30462.0,-30583.0,-31220.0,23298.0,18566.0,-124.20241162910531,0.0
727541.0,21731.0,22795.0,22953.0,24799.0,12056.0,10686.0,-124.92829113138521,1.0
727557.0,25244.0,26580.0,27208.0,27928.0,12430.0,11472.0,-124.95658702005002,4.0
727573.0,25985.0,27602.0,27650.0,28093.0,14301.0,12004.0,-124.20486502985662,1.0
727589.0,23657.0,23498.0,24753.0,24336.0,12527.0,10880.0,-124.92374649856498,1.0
727605.0,-1.0,-27453.0,-27631.0,-28238.0,22847.0,19311.0,-124.2191765342391,0.0
727621.0,29560.0,-31560.0,-31441.0,-31735.0,13659.0,11534.0,-124.19204893164633,4.0
727637.0,26212.0,26969.0,27088.0,26921.0,15555.0,13933.0,-124.24858229467233,0.0
727653.0,-1.0,-28237.0,-28175.0,-28148.0,15768.0,14606.0,-124.32498820378376,1.0
727669.0,9877.0,10348.0,11284.0,13387.0,17382.0,14259.0,-124.85494613178255,0.0
727685.0,15634.0,16667.0,16897.0,19124.0,19581.0,17355.0,-124.91317350961302,0.0
727717.0,13608.0,14617.0,14348.0,18941.0,14791.0,12419.0,-124.21419963557221,0.0
727733.0,-1.0,-1.0,-1.0,-1.0,28094.0,20654.0,-124.8957543642789,0.0
727765.0,12213.0,13423.0,12809.0,21856.0,15242.0,11900.0,-124.19180359157119,0.0
727781.0,21109.0,22856.0,22395.0,29184.0,23842.0,21296.0,-124.88868623354307,0.0
727797.0,19964.0,21093.0,20734.0,30164.0,23740.0,20316.0,-124.84819343828616,0.0
727813.0,-1.0,-28239.0,-28368.0,-27758.0,27897.0,24132.0,-124.21209672064253,0.0
727829.0,8940.0,9728.0,9751.0,18596.0,15409.0,11750.0,-124.86371996018357,0.0
727845.0,9150.0,10006.0,10461.0,13038.0,14877.0,12772.0,-124.88757636177462,0.0
727861.0,18784.0,19774.0,20054.0,22963.0,20413.0,17090.0,-124.23106968645246,0.0
727877.0,24777.0,25686.0,25785.0,25838.0,25113.0,21324.0,-124.92688918809876,0.0
727893.0,-31632.0,-30788.0,-29194.0,-29606.0,14760.0,12801.0,-124.22809055696877,0.0
727909.0,21465.0,21400.0,21041.0,20985.0,12910.0,12475.0,-124.20132512305833,0.0
727925.0,32215.0,31847.0,31385.0,30720.0,21563.0,17630.0,-124.95060539536118,1.0
727941.0,25271.0,25330.0,25675.0,26835.0,13540.0,11928.0,-124.21589365037667,0.0
727957.0,31280.0,30659.0,31198.0,30553.0,13792.0,12360.0,-124.24026409783943,0.0
727973.0,24883.0,24750.0,24384.0,23862.0,11539.0,10648.0,-124.20563609866414,0.0
727989.0,23839.0,24926.0,25373.0,26323.0,11864.0,10721.0,-124.92265999251799,1.0
728005.0,20395.0,21993.0,22816.0,24084.0,27958.0,25377.0,-124.91345389827032,0.0
728021.0,9939.0,11207.0,12071.0,14888.0,18864.0,15659.0,-124.86613831235269,0.0
728037.0,10486.0,11724.0,12835.0,16171.0,20239.0,16550.0,-124.84085660175373,0.0
728053.0,-1.0,-1.0,-1.0,-25716.0,14048.0,12658.0,-124.31073511370488,0.0
728069.0,-1.0,-27210.0,-1.0,-26720.0,15194.0,13373.0,-124.43631418358845,0.0
728085.0,8635.0,9781.0,9520.0,22362.0,14755.0,10739.0,-124.81954706379975,0.0
728101.0,-1.0,-24912.0,-1.0,-22494.0,-1.0,26259.0,-124.31600408388977,0.0
728117.0,-1.0,-30565.0,-31140.0,-29354.0,22659.0,15362.0,-124.90550955298045,0.0
728149.0,-1.0,-26788.0,-1.0,-24922.0,26084.0,21765.0,-124.57092410480891,0.0
728165.0,21698.0,22485.0,21641.0,29596.0,18443.0,15159.0,-124.45070746799598,0.0
728181.0,9202.0,10037.0,9701.0,19579.0,15889.0,11585.0,-124.82344913928034,0.0
728197.0,8970.0,10099.0,9745.0,19213.0,16671.0,11874.0,-124.85953749604568,0.0
728213.0,9299.0,10354.0,10273.0,16365.0,16936.0,12843.0,-124.85498118036472,0.0
728229.0,10833.0,11452.0,12033.0,16863.0,17006.0,13510.0,-124.89382669226003,0.0
728245.0,9297.0,10410.0,9956.0,12611.0,12190.0,9844.0,-124.86107963366075,0.0
728261.0,31885.0,31860.0,31856.0,30416.0,17409.0,15938.0,-124.21521604445488,0.0
728277.0,31122.0,31241.0,29479.0,28424.0,18116.0,16306.0,-124.94262600148915,4.0
728293.0,22191.0,21101.0,20007.0,18414.0,9613.0,9259.0,-124.19766838765284,3.0
728309.0,23026.0,23394.0,22912.0,21990.0,11813.0,10514.0,-124.20275043206621,0.0
728325.0,27477.0,28257.0,27743.0,25178.0,8418.0,8042.0,-124.91873455131594,1.0
728341.0,29473.0,30749.0,31496.0,30581.0,14666.0,13257.0,-124.22313702402332,0.0
728357.0,-1.0,-26909.0,-26895.0,-28454.0,27300.0,24155.0,-124.95047688389326,0.0
728373.0,10565.0,11379.0,12192.0,14483.0,16866.0,14004.0,-124.91794011678695,3.0
728389.0,9662.0,10729.0,11445.0,15136.0,18376.0,14861.0,-124.8529133140172,0.0
728405.0,9940.0,10647.0,11176.0,15542.0,16830.0,13784.0,-124.85711914387653,0.0
728421.0,-1.0,-1.0,-1.0,-1.0,29428.0,22435.0,-124.20429256968131,0.0
728437.0,13587.0,14176.0,14137.0,18053.0,14211.0,12130.0,-124.93942489765175,0.0
728453.0,-1.0,-27922.0,-1.0,-27437.0,28420.0,21580.0,-124.91479742725315,0.0
728469.0,-1.0,31893.0,31490.0,-32683.0,15370.0,13651.0,-124.52812978599007,0.0
728485.0,8557.0,9645.0,9039.0,22077.0,14414.0,11094.0,-124.81348365908585,0.0
728501.0,8459.0,9428.0,8986.0,21998.0,14507.0,10717.0,-124.83420905400382,0.0
728517.0,8917.0,9656.0,9273.0,21961.0,14807.0,10670.0,-124.81414958214691,0.0
728533.0,-1.0,-23101.0,-1.0,-22364.0,23579.0,17206.0,-124.30170426236799,0.0
728549.0,8968.0,9920.0,9890.0,20631.0,16300.0,12359.0,-124.81662634861962,0.0
728565.0,-1.0,-19093.0,-19306.0,-17857.0,24818.0,22712.0,-124.57092410480891,0.0
728581.0,9263.0,10511.0,10754.0,16840.0,17560.0,13383.0,-124.86943287907584,0.0
728597.0,-1.0,-29734.0,-30062.0,-30435.0,18115.0,15166.0,-124.24461012202741,0.0
728613.0,10392.0,10904.0,11558.0,13324.0,12983.0,10920.0,-124.92505497896568,3.0
728629.0,26173.0,27798.0,28443.0,30444.0,25263.0,21543.0,-124.23555590496909,0.0
728645.0,18087.0,19034.0,18788.0,19949.0,20009.0,18766.0,-124.95235782446923,0.0
728661.0,31719.0,30565.0,30085.0,28971.0,21420.0,18671.0,-124.19755155904565,0.0
728677.0,28080.0,27942.0,28844.0,29916.0,15717.0,14052.0,-124.25076698962707,0.0
728693.0,26759.0,28843.0,29137.0,29979.0,14047.0,12426.0,-124.2204382831969,0.0
728709.0,10526.0,11383.0,12375.0,14768.0,16942.0,14427.0,-124.90899104547512,0.0
728725.0,22140.0,22458.0,23311.0,24315.0,14237.0,12088.0,-124.20366169520241,0.0
728741.0,-1.0,30086.0,30718.0,31069.0,21619.0,18331.0,-124.25206378716703,0.0
728757.0,23179.0,23629.0,23963.0,25001.0,18135.0,15582.0,-124.21778627381337,0.0
728773.0,13511.0,14525.0,15113.0,17876.0,18937.0,16133.0,-124.93534757926034,0.0
728789.0,18872.0,19852.0,20114.0,22224.0,22766.0,20000.0,-124.9097854800041,0.0
728805.0,-1.0,-1.0,-1.0,-1.0,18040.0,16158.0,-124.52711337710741,0.0
728821.0,8808.0,9847.0,9341.0,22925.0,15081.0,11762.0,-124.79656687676271,0.0
728837.0,8999.0,10035.0,9718.0,21120.0,15211.0,11283.0,-124.79573739365156,0.0
728853.0,-1.0,32300.0,-32725.0,-30218.0,29776.0,25271.0,-124.89147843725524,0.0
728869.0,8608.0,9377.0,9063.0,24024.0,15208.0,10808.0,-124.82742131192529,0.0
728885.0,8580.0,9685.0,9188.0,22311.0,15741.0,11774.0,-124.82237431609406,0.0
728901.0,9685.0,10521.0,10075.0,23911.0,18316.0,12882.0,-124.81556320829407,3.0
728917.0,8617.0,9911.0,9720.0,23071.0,16761.0,12290.0,-124.85313528837088,0.0
728933.0,8824.0,9954.0,9939.0,19256.0,15831.0,11660.0,-124.84132391618255,0.0
728965.0,9534.0,10385.0,10957.0,15904.0,17903.0,13527.0,-124.90682971624184,0.0
728981.0,25876.0,23395.0,24105.0,23513.0,11641.0,10378.0,-124.19550705841957,3.0
728997.0,-1.0,-14651.0,-13149.0,-15472.0,18372.0,15741.0,-124.22230754091217,0.0
729013.0,-31213.0,-31411.0,-32398.0,31047.0,19087.0,16485.0,-124.22097569479004,0.0
729029.0,28368.0,25082.0,25455.0,24869.0,13065.0,12081.0,-124.95293028464454,1.0
729045.0,-28112.0,-27508.0,-27724.0,-29682.0,16162.0,14728.0,-124.29214768229872,0.0
729061.0,-32672.0,32320.0,31311.0,29343.0,19252.0,17370.0,-124.94638788264112,0.0
729077.0,-1.0,-30951.0,-29696.0,-30209.0,26729.0,23821.0,-124.93151560094404,0.0
729093.0,-1.0,31762.0,32249.0,29894.0,12584.0,11480.0,-124.92976317183599,1.0
729109.0,11833.0,13034.0,13466.0,15210.0,12430.0,10458.0,-124.89498329547135,0.0
729125.0,-1.0,-29383.0,-29033.0,-29937.0,15160.0,13626.0,-124.27053438996597,0.0
729141.0,9989.0,10807.0,11389.0,15701.0,17638.0,14089.0,-124.82675538886423,0.0
729157.0,20410.0,20385.0,21050.0,23180.0,16383.0,14241.0,-124.22596427631765,0.0
729173.0,-1.0,-32695.0,-32754.0,-32454.0,-1.0,25208.0,-124.92722799105965,0.0
729189.0,8893.0,9543.0,9431.0,21996.0,14685.0,11256.0,-124.80638047976785,0.0
729205.0,8579.0,9878.0,9481.0,22898.0,14501.0,10576.0,-124.82148641867931,0.0
729221.0,8606.0,9287.0,9141.0,22276.0,15463.0,11431.0,-124.80135684965808,0.0
729237.0,8743.0,9761.0,9509.0,21298.0,15846.0,11833.0,-124.81365890199666,0.0
729253.0,10311.0,11566.0,11708.0,19854.0,18789.0,14389.0,-124.82184858736164,3.0
729269.0,8665.0,9844.0,9440.0,20312.0,15843.0,11556.0,-124.83481656276129,0.0
729285.0,9007.0,9934.0,9631.0,20574.0,15705.0,11296.0,-124.82264302189063,0.0
729301.0,8925.0,10085.0,10049.0,19033.0,16427.0,12221.0,-124.83064578148412,0.0
729317.0,11516.0,12253.0,12967.0,19865.0,20931.0,16345.0,-124.87222508278802,0.0
729333.0,-1.0,-28023.0,-28322.0,-28506.0,28206.0,22980.0,-124.94608412826238,0.0
729349.0,30347.0,31452.0,31238.0,31604.0,23509.0,19097.0,-124.24732054571453,0.0
729381.0,17263.0,18195.0,19298.0,21426.0,11559.0,10010.0,-124.9267373109094,1.0
729397.0,24788.0,24870.0,24735.0,25268.0,22965.0,21672.0,-124.94054645228093,0.0
729413.0,32750.0,-32330.0,-32540.0,31757.0,18343.0,16193.0,-124.23312586993924,0.0
729429.0,21790.0,23063.0,23665.0,23963.0,13806.0,11804.0,-124.9299500976075,0.0
729477.0,-1.0,-20989.0,-1.0,-21186.0,29189.0,22428.0,-124.20044890850428,0.0
729493.0,-1.0,26690.0,26760.0,27493.0,17815.0,16108.0,-124.33382044648837,0.0
729509.0,9239.0,10531.0,10567.0,16619.0,16896.0,13702.0,-124.81864748352427,0.0
729525.0,8663.0,9523.0,9201.0,20860.0,14809.0,11101.0,-124.83089112155923,0.0
729541.0,-1.0,-1.0,-1.0,-1.0,19289.0,17269.0,-124.41036654992845,0.0
729557.0,11132.0,11897.0,11540.0,19448.0,14473.0,11200.0,-124.86306571998321,0.0
729573.0,-1.0,27919.0,27555.0,32013.0,21768.0,19892.0,-124.57092410480891,0.0
