0,1,2,3,4,5,6,7,8
724933.0,8635.0,9631.0,9524.0,17168.0,14756.0,10736.0,-24544.0,0.0
724949.0,9017.0,9900.0,10336.0,15754.0,14985.0,11298.0,-26441.0,0.0
724965.0,28418.0,29962.0,31617.0,30996.0,9366.0,8738.0,32631.0,1.0
724981.0,-30130.0,-29387.0,-29474.0,-30611.0,15425.0,13897.0,28983.0,0.0
725013.0,-27670.0,-26110.0,-25929.0,-26812.0,11114.0,10636.0,29203.0,1.0
725029.0,-1.0,-28003.0,-28436.0,-29144.0,11738.0,10311.0,-32152.0,1.0
725045.0,-1.0,-32130.0,-32035.0,32314.0,11495.0,10044.0,30915.0,1.0
725061.0,-1.0,-29062.0,-28931.0,-28866.0,24800.0,21976.0,31002.0,0.0
725077.0,-1.0,-29217.0,-29444.0,-29064.0,19046.0,17595.0,22357.0,0.0
725093.0,18179.0,18947.0,19061.0,20549.0,17375.0,14685.0,26384.0,0.0
725109.0,-1.0,-1.0,-28870.0,-25215.0,17821.0,15805.0,24090.0,0.0
725125.0,-1.0,-1.0,-1.0,-25528.0,19624.0,16719.0,24011.0,0.0
725141.0,-1.0,21497.0,21348.0,23956.0,18929.0,16794.0,30131.0,0.0
725157.0,8414.0,9332.0,8544.0,26707.0,15446.0,10288.0,-21438.0,0.0
725173.0,9249.0,10764.0,10958.0,17908.0,18704.0,14740.0,-19965.0,0.0
725189.0,9205.0,10597.0,9794.0,28113.0,16646.0,11852.0,-21902.0,0.0
725205.0,8723.0,10025.0,9135.0,23477.0,16199.0,11029.0,-19138.0,0.0
725221.0,8511.0,9407.0,8640.0,28508.0,14667.0,10084.0,-22484.0,0.0
725237.0,16869.0,18570.0,18282.0,27688.0,23033.0,18958.0,-22883.0,0.0
725269.0,8989.0,10203.0,9187.0,26645.0,16020.0,10945.0,-23168.0,0.0
725285.0,10040.0,10874.0,10643.0,18848.0,15681.0,12517.0,-29942.0,0.0
725301.0,-1.0,-32089.0,-32031.0,-31016.0,21101.0,18752.0,9109.0,0.0
725317.0,-1.0,-30055.0,-30681.0,-31137.0,21532.0,15803.0,-28543.0,0.0
725333.0,13584.0,15225.0,15735.0,17793.0,11279.0,9981.0,-29816.0,1.0
725349.0,10450.0,11861.0,13078.0,16255.0,17785.0,14222.0,-31159.0,0.0
725365.0,10692.0,11572.0,13441.0,16691.0,15099.0,11562.0,-29045.0,0.0
725381.0,26607.0,26207.0,26271.0,26367.0,22816.0,19715.0,32507.0,0.0
725397.0,22433.0,23886.0,25691.0,27820.0,12612.0,10648.0,-30487.0,4.0
725413.0,10492.0,12000.0,13460.0,16080.0,19540.0,15707.0,-27104.0,0.0
725429.0,-1.0,30428.0,30370.0,30012.0,18818.0,15009.0,28016.0,0.0
725461.0,14389.0,15315.0,16021.0,18119.0,20646.0,18481.0,-31218.0,0.0
725477.0,11731.0,12922.0,13513.0,16224.0,18663.0,16297.0,-27062.0,0.0
725493.0,-1.0,28496.0,28299.0,29816.0,17559.0,15028.0,22558.0,0.0
725509.0,-1.0,-1.0,-1.0,-1.0,-1.0,26052.0,22642.0,0.0
725525.0,8491.0,9286.0,8609.0,29116.0,14418.0,10113.0,-23403.0,0.0
725541.0,12714.0,13988.0,13693.0,24963.0,20504.0,16746.0,-25975.0,0.0
725557.0,-1.0,32148.0,31949.0,-29308.0,-1.0,27200.0,-24668.0,0.0
725589.0,-1.0,-1.0,-1.0,-1.0,-1.0,26329.0,26088.0,0.0
725605.0,-1.0,32593.0,32302.0,-30395.0,15928.0,13965.0,24079.0,0.0
725621.0,8541.0,9492.0,8923.0,17895.0,14445.0,10538.0,-21822.0,0.0
725637.0,8261.0,9215.0,8911.0,14867.0,14525.0,11055.0,-22450.0,0.0
725653.0,11396.0,11735.0,11517.0,13563.0,12228.0,10602.0,-29478.0,0.0
725669.0,-1.0,-18977.0,-18882.0,-18769.0,19070.0,16867.0,21785.0,4.0
725701.0,32542.0,32502.0,32721.0,32042.0,25903.0,20175.0,-31740.0,0.0
725733.0,-28664.0,-28948.0,-29699.0,-31017.0,23151.0,18614.0,28904.0,0.0
725749.0,-28963.0,-27639.0,-26962.0,-28216.0,12388.0,11392.0,30470.0,1.0
725765.0,-1.0,-26893.0,-26596.0,-28624.0,11340.0,10161.0,-31117.0,1.0
725781.0,-1.0,-30916.0,-31129.0,-32456.0,24503.0,21904.0,-31796.0,0.0
725797.0,10607.0,11577.0,12038.0,13440.0,16188.0,13720.0,-27947.0,0.0
725813.0,15075.0,15581.0,16120.0,17262.0,17118.0,14623.0,-32262.0,0.0
725829.0,-1.0,-25342.0,-1.0,-25010.0,18321.0,16101.0,15559.0,0.0
725861.0,9520.0,10561.0,10552.0,19029.0,17221.0,13803.0,-21338.0,0.0
725877.0,10779.0,11383.0,11179.0,18445.0,14119.0,11265.0,-25168.0,4.0
725893.0,8415.0,9273.0,8628.0,21214.0,14141.0,10237.0,-20973.0,0.0
725925.0,9133.0,10276.0,10760.0,17183.0,19029.0,14715.0,-17713.0,0.0
725941.0,8569.0,9455.0,8871.0,22506.0,15467.0,10637.0,-20451.0,0.0
725957.0,8385.0,9032.0,8719.0,24562.0,13766.0,9995.0,-21830.0,0.0
725973.0,8521.0,9440.0,9053.0,20347.0,15799.0,11371.0,-21116.0,0.0
726005.0,10704.0,11606.0,11010.0,22943.0,16607.0,12495.0,-27489.0,0.0
726021.0,8814.0,9742.0,9638.0,16409.0,15959.0,11552.0,-24863.0,0.0
726037.0,10810.0,12140.0,13467.0,19884.0,22060.0,15924.0,-28404.0,4.0
726053.0,-1.0,-30048.0,-29529.0,-29644.0,24299.0,20375.0,-30607.0,0.0
726069.0,26479.0,28669.0,30677.0,32724.0,12335.0,10596.0,-31667.0,1.0
726085.0,11079.0,12317.0,13904.0,16425.0,17479.0,13966.0,-30330.0,0.0
726101.0,20978.0,21755.0,23948.0,25905.0,10089.0,8774.0,-30633.0,1.0
726117.0,19212.0,21504.0,23429.0,25440.0,11684.0,10127.0,-30294.0,4.0
726133.0,30786.0,31471.0,31441.0,31597.0,20072.0,18442.0,20767.0,0.0
726149.0,18710.0,19336.0,19476.0,19839.0,10982.0,9578.0,-32186.0,4.0
726165.0,-1.0,-26088.0,-24913.0,-25651.0,13628.0,11977.0,32426.0,1.0
726181.0,22284.0,23638.0,25066.0,25966.0,10964.0,9638.0,-30259.0,1.0
726197.0,9838.0,10786.0,11687.0,14188.0,18172.0,15087.0,-23911.0,0.0
726213.0,10395.0,11247.0,12082.0,15646.0,18759.0,15077.0,-20549.0,0.0
726229.0,9116.0,10061.0,9968.0,19940.0,15816.0,12179.0,-22369.0,0.0
726277.0,-1.0,-1.0,-1.0,-1.0,16901.0,15113.0,293.0,0.0
726293.0,9172.0,10129.0,9709.0,23385.0,16664.0,11737.0,-20245.0,0.0
726309.0,8518.0,9227.0,8779.0,25393.0,14384.0,9923.0,-20323.0,0.0
726325.0,8419.0,9378.0,9267.0,22264.0,14248.0,10163.0,-21267.0,0.0
726341.0,-1.0,23710.0,23183.0,27173.0,15385.0,13608.0,20169.0,0.0
726357.0,18260.0,18854.0,18646.0,22741.0,18156.0,15869.0,30436.0,0.0
726389.0,10816.0,11784.0,12406.0,17480.0,17064.0,13105.0,-25957.0,0.0
726405.0,9128.0,9630.0,9670.0,12028.0,10538.0,9360.0,-28783.0,3.0
726421.0,25777.0,25742.0,25323.0,25442.0,21712.0,19812.0,-32156.0,0.0
726437.0,16877.0,17959.0,19409.0,23205.0,16588.0,13090.0,-31581.0,0.0
726581.0,-1.0,-1.0,-1.0,-24006.0,21866.0,18476.0,16716.0,0.0
726597.0,8975.0,9889.0,9800.0,17652.0,15416.0,11526.0,-24478.0,0.0
726613.0,-1.0,-26992.0,-1.0,-26476.0,-1.0,27041.0,-27424.0,0.0
726629.0,8598.0,9902.0,9399.0,22297.0,15870.0,11367.0,-20813.0,0.0
726645.0,9355.0,10255.0,10065.0,17052.0,13720.0,11187.0,-24642.0,0.0
726661.0,8377.0,9272.0,8599.0,20091.0,14044.0,10021.0,-22357.0,0.0
726677.0,8444.0,9357.0,8884.0,21905.0,14532.0,9942.0,-21454.0,0.0
726693.0,8262.0,9342.0,8967.0,19046.0,14316.0,10056.0,-20732.0,0.0
726709.0,8248.0,9407.0,8736.0,17417.0,14220.0,10481.0,-20806.0,0.0
726725.0,8135.0,9111.0,8831.0,17993.0,14768.0,10329.0,-21936.0,0.0
726741.0,8695.0,9422.0,9362.0,17137.0,15030.0,10982.0,-23513.0,0.0
726757.0,-1.0,-24985.0,-25049.0,-25097.0,16114.0,13975.0,29668.0,3.0
726773.0,25124.0,25801.0,26279.0,28103.0,28159.0,25265.0,-31160.0,0.0
726789.0,9008.0,9733.0,10265.0,12083.0,12404.0,10128.0,-27296.0,0.0
726805.0,21166.0,21831.0,23318.0,25696.0,16123.0,13337.0,-31773.0,0.0
726821.0,-31666.0,-31138.0,-31307.0,-32462.0,24841.0,23876.0,32117.0,0.0
726837.0,-30954.0,-30225.0,-29707.0,-31006.0,18362.0,16458.0,32363.0,1.0
726853.0,29078.0,30587.0,30898.0,31167.0,12940.0,11039.0,31297.0,4.0
726869.0,10269.0,11679.0,13296.0,16601.0,16155.0,12088.0,-27728.0,0.0
726885.0,10708.0,11771.0,13155.0,16241.0,17265.0,12931.0,-28661.0,3.0
726917.0,10747.0,11747.0,12984.0,15398.0,18815.0,14431.0,-22818.0,0.0
726933.0,-1.0,-1.0,-30651.0,-1.0,32593.0,25139.0,-31070.0,0.0
726949.0,-1.0,27622.0,27834.0,29035.0,27120.0,22922.0,-30637.0,0.0
726965.0,8578.0,9582.0,9106.0,20282.0,15118.0,10999.0,-22360.0,0.0
726981.0,8451.0,9454.0,8882.0,24464.0,14753.0,10479.0,-23185.0,0.0
726997.0,11777.0,12671.0,12170.0,19721.0,15509.0,13014.0,-31216.0,0.0
727013.0,15433.0,17079.0,16454.0,25520.0,21709.0,17166.0,-26153.0,0.0
727029.0,8401.0,9234.0,9148.0,19456.0,14305.0,10398.0,-19462.0,0.0
727045.0,8507.0,9274.0,9312.0,17722.0,15344.0,11396.0,-19555.0,0.0
727061.0,8596.0,9588.0,9319.0,16638.0,15052.0,11552.0,-21195.0,0.0
727077.0,14766.0,16264.0,16231.0,24738.0,22460.0,16717.0,-22563.0,0.0
727093.0,-1.0,-32364.0,-32420.0,-31532.0,28833.0,22517.0,-32647.0,0.0
727109.0,-1.0,32139.0,32218.0,32538.0,17407.0,15096.0,28580.0,0.0
727125.0,10601.0,11574.0,12665.0,16164.0,17958.0,13391.0,-26017.0,0.0
727141.0,27142.0,27506.0,27767.0,27327.0,22052.0,19732.0,-30017.0,0.0
727157.0,28198.0,29009.0,28950.0,29343.0,16168.0,14074.0,24724.0,1.0
727173.0,18731.0,21180.0,21902.0,23776.0,11582.0,10026.0,-28978.0,1.0
727189.0,10863.0,12147.0,12672.0,15097.0,16212.0,12415.0,-29549.0,0.0
727205.0,-32648.0,-31763.0,-31746.0,-31790.0,29098.0,23943.0,-31590.0,0.0
727221.0,16223.0,16907.0,17297.0,17756.0,15848.0,14745.0,29650.0,0.0
727237.0,-32628.0,-31988.0,-32279.0,-32599.0,23518.0,18353.0,31434.0,0.0
727253.0,21838.0,22074.0,22467.0,22961.0,13045.0,11278.0,-29951.0,1.0
727269.0,26623.0,27667.0,28526.0,27817.0,12634.0,10994.0,-29564.0,1.0
727285.0,24030.0,-25028.0,-1.0,-23970.0,28200.0,22817.0,26890.0,1.0
727301.0,-1.0,-31561.0,-31474.0,-31815.0,24732.0,18616.0,-29689.0,0.0
727333.0,9055.0,10265.0,10020.0,18829.0,16194.0,11899.0,-20477.0,0.0
727349.0,13243.0,14202.0,14014.0,20139.0,14424.0,12450.0,-30483.0,0.0
727365.0,21749.0,-30842.0,-30987.0,-29538.0,-1.0,24119.0,-25498.0,4.0
727381.0,16705.0,17549.0,17158.0,23589.0,19232.0,16662.0,-25747.0,0.0
727397.0,9167.0,10185.0,9593.0,23831.0,15063.0,10255.0,-21957.0,3.0
727413.0,10212.0,11350.0,11023.0,21580.0,16592.0,12109.0,-23523.0,4.0
727429.0,8614.0,9624.0,9388.0,19059.0,14585.0,10795.0,-22467.0,0.0
727445.0,9299.0,10711.0,9927.0,22544.0,15893.0,10989.0,-23583.0,0.0
727461.0,8546.0,9656.0,9250.0,19209.0,15082.0,10668.0,-23093.0,0.0
727477.0,-1.0,-22651.0,-22144.0,-21499.0,22369.0,18871.0,20210.0,1.0
727493.0,9879.0,10895.0,11460.0,16666.0,17501.0,12474.0,-23366.0,0.0
727509.0,-31240.0,-29695.0,-29532.0,-29977.0,27197.0,21370.0,32449.0,0.0
727525.0,-30086.0,-29374.0,-29238.0,-30463.0,24027.0,19095.0,29718.0,0.0
727541.0,18986.0,19539.0,19545.0,21272.0,12043.0,10040.0,-30119.0,1.0
727557.0,25176.0,25762.0,26847.0,27211.0,12865.0,10799.0,32446.0,1.0
727573.0,29347.0,29640.0,29818.0,29610.0,14499.0,11990.0,31427.0,1.0
727589.0,-31228.0,-30976.0,-30679.0,32716.0,10947.0,9735.0,-29902.0,1.0
727605.0,-1.0,-27281.0,-27498.0,-28065.0,22645.0,18318.0,29836.0,0.0
727621.0,-1.0,-26342.0,-25982.0,-27718.0,13512.0,11919.0,32338.0,1.0
727637.0,-1.0,28526.0,28795.0,27923.0,13857.0,12203.0,30678.0,0.0
727653.0,-1.0,-25312.0,-1.0,-24978.0,18773.0,16901.0,18756.0,0.0
727669.0,9947.0,11090.0,12118.0,14205.0,19168.0,15467.0,-23955.0,0.0
727685.0,12336.0,13199.0,13406.0,15414.0,14551.0,12158.0,-29282.0,0.0
727717.0,16386.0,17141.0,16849.0,22088.0,16539.0,13726.0,27343.0,0.0
727733.0,-1.0,-30510.0,-1.0,-27184.0,25567.0,17067.0,-27178.0,0.0
727765.0,11662.0,13105.0,12302.0,22586.0,15925.0,12595.0,-31050.0,0.0
727781.0,8924.0,9529.0,8944.0,17429.0,11134.0,8698.0,-23138.0,0.0
727797.0,-1.0,26991.0,26810.0,-31345.0,28940.0,24498.0,-23554.0,0.0
727813.0,-1.0,-26538.0,-26322.0,-25735.0,27989.0,22681.0,-32031.0,0.0
727829.0,9438.0,10638.0,11181.0,16549.0,18522.0,14303.0,-23879.0,0.0
727845.0,9240.0,10395.0,11561.0,15387.0,17614.0,13480.0,-26894.0,0.0
727861.0,25024.0,25793.0,26032.0,27912.0,24112.0,21120.0,25533.0,0.0
727877.0,24973.0,25897.0,26575.0,27972.0,28270.0,25670.0,-30094.0,0.0
727893.0,-30895.0,-30262.0,-30967.0,32286.0,13007.0,12226.0,29000.0,0.0
727909.0,24208.0,23997.0,23359.0,21611.0,9696.0,9801.0,-30846.0,1.0
727925.0,30305.0,29932.0,29268.0,28670.0,18988.0,15919.0,-32095.0,1.0
727941.0,-30382.0,-29393.0,-29389.0,-30674.0,13086.0,11282.0,30064.0,4.0
727957.0,-30763.0,-31409.0,-32037.0,31828.0,13214.0,11531.0,28154.0,0.0
727973.0,32651.0,-32508.0,32672.0,30438.0,12165.0,11329.0,29929.0,0.0
727989.0,-1.0,-29644.0,-29037.0,-29753.0,9954.0,8766.0,-29808.0,1.0
728005.0,10522.0,11090.0,11111.0,12442.0,13515.0,11205.0,-27628.0,0.0
728021.0,10248.0,11363.0,12715.0,16227.0,20401.0,16090.0,-25222.0,0.0
728037.0,10159.0,11082.0,11568.0,13701.0,14848.0,12361.0,-24771.0,0.0
728053.0,-1.0,-1.0,-1.0,-1.0,18043.0,16093.0,19962.0,0.0
728069.0,-1.0,-1.0,-1.0,-24781.0,14809.0,12965.0,16769.0,0.0
728085.0,8967.0,9805.0,9540.0,20945.0,15474.0,10993.0,-21015.0,0.0
728101.0,21411.0,22172.0,21714.0,26222.0,21462.0,18345.0,30793.0,0.0
728117.0,-1.0,-25750.0,-1.0,-24468.0,26631.0,17533.0,-28487.0,0.0
728149.0,-1.0,-1.0,-1.0,-1.0,-1.0,29298.0,20918.0,0.0
728165.0,15766.0,17057.0,16576.0,24675.0,17577.0,13981.0,25902.0,0.0
728181.0,9213.0,10373.0,9811.0,19635.0,17182.0,12914.0,-21403.0,0.0
728197.0,8707.0,9735.0,9451.0,20692.0,16768.0,11864.0,-24500.0,0.0
728213.0,9010.0,9946.0,9616.0,21051.0,16776.0,11891.0,-24288.0,0.0
728229.0,12077.0,12553.0,13081.0,19817.0,16999.0,13177.0,-28539.0,0.0
728245.0,10160.0,11276.0,11554.0,20865.0,17850.0,13021.0,-24675.0,0.0
728261.0,-29543.0,-28954.0,-28604.0,-29858.0,22145.0,20434.0,29797.0,0.0
728277.0,-28235.0,-26723.0,-27655.0,-29908.0,25240.0,23366.0,-31803.0,0.0
728293.0,25104.0,24643.0,24016.0,22191.0,12475.0,11700.0,31247.0,0.0
728309.0,29295.0,30216.0,30304.0,29223.0,16378.0,14513.0,28400.0,0.0
728325.0,28941.0,30015.0,29874.0,27131.0,9009.0,9191.0,-30011.0,1.0
728341.0,-32042.0,-30739.0,-30553.0,-32253.0,12875.0,12079.0,30071.0,0.0
728357.0,-1.0,-27554.0,-27119.0,-29089.0,25503.0,22372.0,-32305.0,0.0
728373.0,10937.0,11974.0,12987.0,15768.0,18948.0,15579.0,-28772.0,0.0
728389.0,10053.0,11050.0,12094.0,15582.0,19724.0,15898.0,-24102.0,0.0
728405.0,9861.0,11239.0,11652.0,15949.0,19402.0,15278.0,-23833.0,0.0
728421.0,-1.0,-1.0,-1.0,-1.0,28141.0,20327.0,32467.0,0.0
728437.0,11084.0,12296.0,11890.0,22751.0,17355.0,13356.0,-25459.0,3.0
728453.0,-1.0,-29673.0,-1.0,-29174.0,27481.0,20648.0,-28246.0,0.0
728469.0,-1.0,-29483.0,-29605.0,-29006.0,18753.0,16128.0,5085.0,0.0
728485.0,8920.0,10134.0,9440.0,21698.0,14873.0,10662.0,-20101.0,0.0
728501.0,8526.0,9726.0,9468.0,19549.0,15090.0,10994.0,-22045.0,0.0
728517.0,8769.0,9944.0,9766.0,19199.0,15349.0,11434.0,-20637.0,0.0
728533.0,-1.0,-28124.0,-28526.0,-26777.0,19888.0,18499.0,19443.0,0.0
728549.0,9045.0,9911.0,10027.0,17223.0,16058.0,11856.0,-20751.0,0.0
728565.0,-1.0,-20421.0,-21029.0,-20396.0,17006.0,15021.0,293.0,0.0
728581.0,9043.0,10055.0,10389.0,16609.0,16109.0,11726.0,-25660.0,0.0
728597.0,-1.0,-30029.0,-30312.0,-30724.0,21436.0,19493.0,27305.0,0.0
728613.0,13523.0,14518.0,15407.0,20062.0,19167.0,14101.0,-30460.0,0.0
728629.0,22703.0,24042.0,25478.0,29373.0,26384.0,20823.0,31881.0,0.0
728645.0,19049.0,19846.0,19739.0,20643.0,21494.0,20592.0,-32635.0,0.0
728661.0,31438.0,30889.0,30325.0,29619.0,21118.0,18260.0,32167.0,0.0
728677.0,26980.0,27501.0,28773.0,29522.0,16582.0,14683.0,27405.0,0.0
728693.0,29356.0,31193.0,32692.0,-32378.0,14028.0,11860.0,30903.0,1.0
728709.0,10460.0,11661.0,13178.0,16095.0,18463.0,14137.0,-28537.0,0.0
728725.0,25423.0,26277.0,27709.0,29107.0,13448.0,11516.0,31913.0,4.0
728741.0,-1.0,-31291.0,-31099.0,-30643.0,22067.0,19154.0,22816.0,0.0
728757.0,17910.0,18414.0,18814.0,19839.0,16554.0,14080.0,-32366.0,0.0
728773.0,13500.0,14677.0,15751.0,18318.0,19532.0,16268.0,-29719.0,0.0
728789.0,-1.0,24169.0,24208.0,25191.0,22564.0,19456.0,-29393.0,0.0
728805.0,-1.0,-1.0,-1.0,-1.0,17479.0,15888.0,5855.0,0.0
728821.0,8675.0,9323.0,8925.0,17525.0,12680.0,9800.0,-20567.0,0.0
728837.0,8880.0,10009.0,9328.0,23414.0,15409.0,10600.0,-19976.0,0.0
728853.0,9868.0,11309.0,12330.0,18081.0,21295.0,16153.0,-21582.0,3.0
728869.0,9787.0,11222.0,11309.0,19418.0,19831.0,14647.0,-20739.0,0.0
728885.0,8760.0,10011.0,9830.0,18896.0,17423.0,12761.0,-20915.0,0.0
728901.0,9316.0,10339.0,9624.0,21648.0,17615.0,12389.0,-20325.0,0.0
728917.0,8875.0,9718.0,9689.0,19585.0,16847.0,12060.0,-23412.0,0.0
728933.0,9274.0,10230.0,10153.0,18346.0,16478.0,12147.0,-23070.0,0.0
728965.0,9996.0,11375.0,12749.0,16133.0,20410.0,15786.0,-28485.0,0.0
728981.0,-29930.0,-31644.0,-30069.0,-28669.0,31612.0,29490.0,31959.0,0.0
728997.0,-1.0,-19719.0,-19609.0,-22073.0,15828.0,13583.0,31205.0,0.0
729013.0,-32578.0,-32566.0,31917.0,30005.0,19738.0,16461.0,30195.0,0.0
729029.0,31640.0,28209.0,28852.0,27726.0,16413.0,15665.0,-32023.0,1.0
729045.0,-26980.0,-26069.0,-26814.0,-29171.0,15516.0,14105.0,26551.0,0.0
729061.0,-1.0,-27337.0,-28165.0,-30375.0,22307.0,20071.0,-32129.0,0.0
729077.0,-1.0,-29273.0,-27939.0,-28622.0,28133.0,24205.0,-31216.0,0.0
729093.0,-1.0,-30617.0,-30673.0,30742.0,8350.0,7741.0,-29675.0,1.0
729109.0,10286.0,11354.0,12785.0,14260.0,15767.0,12148.0,-27015.0,0.0
729125.0,-1.0,-27766.0,-1.0,-28165.0,16811.0,15010.0,24896.0,0.0
729141.0,11327.0,12702.0,14428.0,17187.0,23287.0,18837.0,-20464.0,0.0
729157.0,-1.0,25871.0,26298.0,28220.0,16737.0,14493.0,27279.0,0.0
729173.0,-1.0,-32091.0,-32151.0,-31467.0,-1.0,24815.0,-29674.0,0.0
729189.0,9546.0,10575.0,11689.0,14408.0,19055.0,17085.0,-17193.0,0.0
729205.0,8979.0,10045.0,10316.0,14720.0,15582.0,12521.0,-19826.0,0.0
729221.0,8840.0,10160.0,10077.0,18840.0,17951.0,13932.0,-18653.0,0.0
729237.0,13707.0,14686.0,14452.0,27661.0,19978.0,14510.0,-21268.0,4.0
729253.0,9642.0,11259.0,10566.0,25991.0,19035.0,13935.0,-22019.0,0.0
729269.0,8327.0,9506.0,8773.0,25684.0,15627.0,10351.0,-23182.0,0.0
729285.0,10982.0,12449.0,12224.0,20152.0,14983.0,11444.0,-26688.0,4.0
729301.0,9300.0,10318.0,11422.0,14202.0,18282.0,15105.0,-21434.0,0.0
729317.0,8951.0,9007.0,9305.0,10119.0,10613.0,9531.0,-25947.0,3.0
729333.0,-1.0,-27391.0,-27060.0,-27447.0,28638.0,22053.0,-31699.0,0.0
729349.0,30801.0,32230.0,32530.0,32599.0,26211.0,21714.0,27030.0,0.0
729381.0,19451.0,20334.0,20393.0,21076.0,11115.0,10319.0,-30161.0,1.0
729397.0,29065.0,29831.0,30259.0,30560.0,29531.0,26155.0,-31428.0,0.0
729413.0,-30664.0,-31246.0,-31211.0,-32501.0,19065.0,16442.0,28453.0,0.0
729429.0,18301.0,20146.0,21602.0,22391.0,14991.0,12533.0,-28124.0,1.0
729477.0,-1.0,-26538.0,-26611.0,-26613.0,28149.0,22408.0,-30773.0,0.0
729493.0,-1.0,25693.0,25821.0,26925.0,18670.0,16510.0,21761.0,0.0
729509.0,10585.0,11695.0,12894.0,15265.0,20712.0,18232.0,-19480.0,0.0
729525.0,9782.0,10970.0,12043.0,14956.0,19431.0,16828.0,-21891.0,0.0
729541.0,-1.0,-1.0,-1.0,-1.0,19269.0,17253.0,9835.0,0.0
729557.0,10115.0,11049.0,11011.0,16414.0,15229.0,12284.0,-23525.0,3.0
729573.0,-1.0,30035.0,29839.0,-31799.0,25204.0,22550.0,293.0,0.0
729589.0,8073.0,8849.0,8194.0,23129.0,13189.0,9299.0,-21276.0,0.0
729605.0,-1.0,-27051.0,-1.0,-26368.0,23400.0,19147.0,22690.0,0.0
729621.0,12789.0,13489.0,12864.0,27387.0,17443.0,13106.0,-24802.0,0.0
729637.0,15882.0,16222.0,15345.0,24776.0,16506.0,12896.0,32664.0,0.0
729653.0,-1.0,28201.0,28248.0,31654.0,25588.0,22397.0,-32522.0,0.0
729669.0,8789.0,9437.0,10118.0,12767.0,15001.0,11994.0,-24466.0,0.0
729701.0,29395.0,29461.0,29381.0,28925.0,23801.0,19703.0,-30599.0,0.0
729717.0,15441.0,16361.0,16535.0,17700.0,17180.0,15453.0,29299.0,0.0
729733.0,9846.0,10816.0,11538.0,13363.0,17646.0,14771.0,-28575.0,0.0
729749.0,-31556.0,-30796.0,-31061.0,-32056.0,19089.0,17219.0,23236.0,0.0
729765.0,28931.0,28895.0,28433.0,27411.0,16884.0,14504.0,31229.0,0.0
729781.0,31392.0,31507.0,30961.0,29475.0,24219.0,20938.0,-32244.0,0.0
729797.0,11908.0,12703.0,13527.0,15597.0,17532.0,15735.0,-30650.0,0.0
729845.0,-1.0,-31039.0,-30391.0,-29824.0,30201.0,24469.0,-28016.0,0.0
729893.0,9645.0,10910.0,11908.0,14391.0,18953.0,17078.0,-20098.0,0.0
729909.0,9743.0,11006.0,12188.0,15089.0,19694.0,17238.0,-18661.0,0.0
729925.0,-1.0,27732.0,27025.0,29260.0,25705.0,20449.0,-25693.0,0.0
729941.0,8281.0,9139.0,8800.0,20469.0,14614.0,11045.0,-20755.0,0.0
729949.0,8213.0,9172.0,8522.0,23193.0,14127.0,9958.0,-20158.0,0.0
729957.0,8076.0,8909.0,8226.0,24510.0,13259.0,9454.0,-20703.0,0.0
